colIdent,programId,programTemplateId,rules
a7txmpe8evdxa,referral-test,9q1FZuxBRgBsBdPs1Pjdh,
aple0d4twep7y,hello-referrals,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""New Sign Up"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""New-Sign-Up"",""performsConversion"":true,""actions"":[{""name"":""Give $25 Gift Card"",""key"":""Give--25-Gift-Card"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
arbypep5dovh8,test-doug,9q1FZuxBRgBsBdPs1Pjdh,
aucmz9lby1wbz,test,3xMWQ1kz5e4G0C8auW4ESm,"{""version"":""2.0.0"",""partnerReward"":{""defaultCurrency"":""Do Not Reward"",""JSONata"":""(event.fields.revenue > 5 ? [{\n\t\""duration\"":\""P0Y6M0D\""\n}])"",""isDynamic"":false,""refundWindow"":""P0Y0M0D""},""rewardedUser"":""both"",""referredReward"":""conversion""}"
awf0vma2w6bc9,app-worker-referral,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""key"":""referralStarted"",""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":false,""actions"":[{""name"":""Send Referral Started Email"",""key"":""referralStarted"",""actionType"":""email"",""audience"":""referrer"",""overrideEmailKey"":""referralStarted""}]},{""key"":""defaultObjective"",""name"":""8 Hours Worked"",""trigger"":{""triggerType"":""criteriaTrigger"",""condition"":""goal.isFirstTime and (user.customFields.totalHoursWorked >= 8)""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":true,""actions"":[{""key"":""defaultObjective_tieredRewardsAndEmail"",""name"":""Referrer Email and Rewards"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""key"":""defaultObjective_rewardTier1"",""condition"":""user.customFields.totalHoursWorked >= 8"",""reward"":{""rewardType"":""static"",""pendingPeriod"":"""",""expiryDate"":""""},""overrideRewardKey"":""referrerReward""}],""overrideEmailKey"":""referralCompleted""}]},{""name"":""50 Hours Worked"",""trigger"":{""triggerType"":""criteriaTrigger"",""condition"":""goal.isFirstTime and (user.customFields.totalHoursWorked >= 50)""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""50-Hours-Worked"",""performsConversion"":false,""actions"":[{""name"":""Additional Reward"",""key"":""Additional-Reward"",""actionType"":""rewardAndEmail"",""audience"":""referrer"",""reward"":{""rewardType"":""static""}}]}]},""version"":""4.0.0""}"
a50tg7wu5qhmx,new-partner-program,3xMWQ1kz5e4G0C8auW4ESm,"{""version"":""3.0.0"",""partnerReward"":{""refundWindow"":0,""defaultCurrency"":""Do Not Reward"",""JSONata"":""([{\n\t\""duration\"":\""P\"",\n\t\""commissionPct\"":30\n}])"",""isDynamic"":true,""eventKey"":""purchase"",""revenueField"":""revenue"",""revenueDenomination"":""dollars"",""currencyField"":""currency"",""duration"":""P0Y0M15D"",""refundEventKey"":""purchaseRefunded"",""refundEventOrderId"":""order_id"",""purchaseEventOrderId"":""order_id""},""rewardedUser"":""referrerOnly""}"
aiz4547j9ejgn,referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger"",""condition"":""goal.isFirstTime""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referral-Started"",""performsConversion"":false,""actions"":[{""name"":""Notify Referrer"",""key"":""Notify-Referrer"",""actionType"":""email"",""audience"":""referrer""}]},{""name"":""Demo Completed"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""lifecycleUpdate"",""condition"":""event.fields.lifecycle = \""Demo completed\"" ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Demo-Completed"",""performsConversion"":false,""actions"":[{""name"":""Pay Referrer"",""key"":""Pay-Referrer"",""actionType"":""rewardAndEmail"",""audience"":""referrer"",""reward"":{""rewardType"":""static"",""pendingPeriod"":"""",""expiryDate"":""""}}]},{""name"":""Closed Won"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""lifecycleUpdate"",""condition"":""event.fields.lifecycle = \""Closed won\"" ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Closed-Won"",""performsConversion"":true,""actions"":[{""name"":""Pay Referrer"",""key"":""Pay-Referrer"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
alhgrza2l9j73,r1,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":"""",""pendingPeriod"":{},""rewardedUser"":""both"",""selectedRule"":""customEvent"",""conversionEventKey"":""purchase"",""rewardReferred"":""referral"",""pendingUser"":0},""referrerRewardRules"":{""maxRewards"":""unlimited""},""version"":""2.0.0""}"
ask07nx7dtmrz,chef-referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger"",""condition"":""goal.isFirstTime""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referral-Started"",""performsConversion"":false},{""name"":""DSR Application Approved"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""approved""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""DSR-Application-Approved"",""performsConversion"":true,""actions"":[{""name"":""Chef Rewarded"",""key"":""Chef-Rewarded"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""},{""name"":""DSR Rewarded"",""key"":""DSR-Rewarded"",""actionType"":""rewardAndEmail"",""audience"":""referred"",""reward"":{""rewardType"":""static""}}]}]},""version"":""4.0.0""}"
awm1lrs5q1x0t,internationalization-test,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":"""",""rewardedUser"":""referrerOnly"",""selectedRule"":""customEvent"",""conversionEventKey"":""purchase""},""referrerRewardRules"":{""maxRewards"":""unlimited""},""version"":""2.0.0""}"
abo7poub11jy9,promo-test,19RNiEEptgOwqoScGsUAws,"{""standardFields"":{""email"":true},""customFields"":[""specialPromo""]}"
at0atpj1rxolo,ctm-test-program,9q1FZuxBRgBsBdPs1Pjdh,
a15p1s3z8fv18,discretionary-dsr-points,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""Survey Completed"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""survey_compelted""]},""key"":""Survey-Completed"",""actions"":[{""name"":""Issue Points"",""key"":""Issue-Points"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Attended Event"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""attended_event""]},""key"":""Attended-Event"",""actions"":[{""name"":""Issue DSR Points"",""key"":""Issue-DSR-Points"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}}]}]}"
a2zlvpp8650kb,lightspeed-referral-program,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":""(event.fields.userType = \""Buyer\"" or event.fields.userType = \""Seller\"" ? $tier1)"",""rewardedUser"":""both"",""selectedRule"":""customEvent"",""conversionEventKey"":""PSASigned"",""rewardReferred"":""conversion"",""pendingUser"":0},""referrerRewardRules"":{""maxRewards"":""unlimited""},""version"":""2.0.0""}"
apvq2jx2ga2a6,referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""version"":""4.0.0"",""conversionRule"":{""objectives"":[{""name"":""On Referral"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""On-Referral"",""performsConversion"":false,""actions"":[{""name"":""Referrer"",""key"":""Referrer"",""actionType"":""email"",""audience"":""referrer""},{""name"":""Referred User"",""key"":""Referred-User"",""actionType"":""email"",""audience"":""referred""}]},{""name"":""Closed Won"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""opportunity"",""condition"":""goal.isFirstTime = true and event.fields.status = \""closedWon\"" ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Closed-Won"",""performsConversion"":true,""actions"":[{""name"":""Referrer Credit"",""key"":""Referrer-Credit"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":""\""P0Y0M30D\"""",""rewardType"":""static""},""audience"":""referrer""},{""name"":""Referrer Vacation"",""key"":""Referrer-Vacation"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":""\""P0Y0M30D\"""",""rewardType"":""static""},""audience"":""referrer""},{""name"":""Referred User Credit"",""key"":""Referred-User-Credit-1"",""actionType"":""rewardAndEmail"",""audience"":""referred"",""reward"":{""rewardType"":""static"",""pendingPeriod"":""\""P0Y0M30D\"""",""expiryDate"":""""}}]}]}}"
ac0izbapnylm5,pmeo-challenge-rewards,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Default Goal Name"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""purchase""},""referrerProgramRewardLimit"":{""limitType"":""limited"",""maxRewards"":1},""key"":""Default-Goal-Name"",""performsConversion"":true,""actions"":[]}]},""version"":""4.0.0""}"
aovlrz4zjbn4l,referral-program-old,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referral-Started"",""performsConversion"":false,""actions"":[{""name"":""Referrer"",""key"":""Referrer-Email"",""actionType"":""email"",""audience"":""referrer""}]},{""name"":""Sales Call Qualified"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""opportunity"",""condition"":""goal.isFirstTime = true and event.fields.salesCall = \""qualified\"" ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Sales-Call-Qualified"",""performsConversion"":false,""actions"":[{""name"":""Initial Referrer"",""key"":""Initial-Referrer-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""},{""name"":""Referred User"",""key"":""Referred-User-Reward"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referred"",""rewardTiers"":[{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""e70e8a89-672e-482f-91e7-4f6adb39eba5"",""condition"":""user.referredByReferral.referrerUser.customFields.eligibilityDate ?  time < $toMillis(user.referredByReferral.referrerUser.customFields.eligibilityDate) + (30 * 24 * 60 * 60 * 1000) : false""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""6fcb6b0f-4ce1-4632-be6b-a8d9b54a53f5"",""condition"":""true""}]}]},{""name"":""Closed Won"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""opportunity"",""condition"":""goal.isFirstTime = true and event.fields.status = \""Closed Won\"" and $exists(event.fields.oppId) ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Closed-Won"",""performsConversion"":true,""actions"":[{""name"":""Reward Pending"",""key"":""Default-Action-Name"",""actionType"":""email"",""audience"":""referrer""},{""name"":""Vacation"",""key"":""Vacation-Reward"",""actionType"":""rewardAndEmail"",""audience"":""referrer"",""reward"":{""rewardType"":""static"",""pendingPeriod"":""\""P0Y0M30D\"""",""expiryDate"":""""}},{""name"":""Referrer"",""key"":""Referrer"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""reward"":{""pendingPeriod"":""\""P0Y0M30D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""a13cb57e-a108-425f-b04a-39a92490f047"",""condition"":""user.referredByReferral.referrerUser.customFields.eligibilityDate ?  time < $toMillis(user.referredByReferral.referrerUser.customFields.eligibilityDate) + (30 * 24 * 60 * 60 * 1000) : false""},{""reward"":{""pendingPeriod"":""\""P0Y0M30D\"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""1694df2b-3d3a-46c7-90f6-7ef4d551f3fa"",""condition"":""true""}]}]},{""name"":""Closed Lost"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""opportunity"",""condition"":""goal.isFirstTime = true and event.fields.status = \""Closed Lost\"" ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Closed-Lost"",""performsConversion"":false,""actions"":[{""name"":""Referrer"",""key"":""Referrer-Email"",""actionType"":""email"",""audience"":""referrer""},{""name"":""Reward Retraction"",""key"":""Reward-Retraction"",""actionType"":""retraction"",""subType"":""event"",""sourceEventKey"":""opportunity"",""sourceEventFilter"":""{\n\t\""oppId\"": event.fields.oppId\n}""}]}]},""version"":""4.0.0""}"
ask07nx7dtmrz,manually-reward-dsr-points,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""Survey Completed"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""SurveyCompleted""]},""key"":""Survey-Completed"",""actions"":[{""name"":""Reward Points to DSR"",""key"":""Reward-Points-to-DSR"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}}]}]}"
a1zesupj4sshp,referral-program-litmus,9q1FZuxBRgBsBdPs1Pjdh,
a50tg7wu5qhmx,paid-account,6taRsNPGnKaKmSaiCu6CK2,"{""version"":""2.0.0"",""retraction"":{""retractionEnabled"":1,""retractionFilter"":0,""retractionType"":0,""retractionEventKey"":""subscriptionCancelled""},""conversionRule"":{""JSONata"":""(event.fields.revenue >= 1 and \""subscription\"" in event.fields.products.category ? $tier1)"",""selectedRule"":""customEvent"",""conversionEventKey"":""purchase"",""rewardedUser"":""both"",""rewardReferred"":""conversion""},""referrerRewardRules"":{""makeObjectNotNull"":true,""maxRewards"":""unlimited""}}"
at27hrb2wi7ft,yogaworks-affiliate,9q1FZuxBRgBsBdPs1Pjdh,"{""version"":""4.0.0"",""conversionRule"":{""objectives"":[{""name"":""Default Goal Name"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""purchase"",""condition"":""goal.isFirstTime = 0 ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Default-Goal-Name"",""performsConversion"":true,""actions"":[{""name"":""Successful Referral"",""key"":""Successful-Referral"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""dynamic"",""unit"":""\""USD\"""",""value"":""1000""},""audience"":""referrer""}]}]}}"
a0h0rhn118d0i,referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""On Referral"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""On-Referral"",""performsConversion"":false,""actions"":[{""name"":""Referrer"",""key"":""Referrer"",""actionType"":""email"",""audience"":""referrer""}]},{""name"":""Demo Disqualified"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""demo"",""condition"":""goal.isFirstTime = true and event.fields.status = \""disqualified\"" ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Default-Goal-Name"",""performsConversion"":false,""actions"":[{""name"":""Referrer"",""key"":""Referrer"",""actionType"":""email"",""audience"":""referrer""}]},{""name"":""Demo Completed"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""demo"",""condition"":""goal.isFirstTime = true and event.fields.status = \""completed\"" ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Demo-Completed-1"",""performsConversion"":false,""actions"":[{""name"":""Referrer"",""key"":""Referrer"",""actionType"":""email"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]},{""name"":""First Invoice"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""invoice"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""First-Invoice"",""performsConversion"":false,""actions"":[{""name"":""Referrer"",""key"":""Referrer"",""actionType"":""email"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]},{""name"":""Closed Won"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""purchase"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Closed-Won"",""performsConversion"":true,""actions"":[{""name"":""Reward Pending"",""key"":""Reward-Pending"",""actionType"":""email"",""audience"":""referrer""},{""name"":""Referrer"",""key"":""Referrer"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":""\""P0Y0M60D\"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]},{""name"":""Closed Lost"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""closedLost"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Closed-Lost"",""performsConversion"":false,""actions"":[{""name"":""Referrer"",""key"":""Referrer"",""actionType"":""email"",""audience"":""referrer""}]},{""name"":""Cancellation"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""refund"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Cancellation"",""performsConversion"":false,""actions"":[{""name"":""Retract Closed Won Reward"",""key"":""Retract-Closed-Won-Reward"",""actionType"":""retraction"",""subType"":""rewards"",""retractedRewardKeys"":[""Closed-Won_Referrer_reward""]},{""name"":""Referrer"",""key"":""Referrer"",""actionType"":""email"",""audience"":""referrer""}]}]},""version"":""4.0.0""}"
afr2d6cnyb91u,live-refer,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":""(event.fields.revenue >= 600 ? $tier1)"",""selectedRule"":""customEvent"",""conversionEventKey"":""purchase"",""rewardedUser"":""referrerOnly""},""referrerRewardRules"":{""makeObjectNotNull"":true,""maxRewards"":""specific"",""rewardLimit"":10},""version"":""2.0.0""}"
ah8d4coatbvkg,mini-mvp,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""OnReferral GoalCompleted"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""OnReferral-OrderCompleted"",""performsConversion"":true,""actions"":[{""name"":""Email Referred to Refer"",""key"":""Email-Referred-to-Refer"",""actionType"":""email"",""audience"":""referred"",""condition"":""goal.isFirstTime = true ? true""},{""name"":""Referrer Reward Email"",""key"":""Referrer-Reward-Email"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
axxgw4y7guerp,referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""version"":""4.0.0"",""conversionRule"":{""objectives"":[{""name"":""Lead Repays Loan"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""loanPaidBack""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""lead-repays-loan"",""performsConversion"":true,""actions"":[{""name"":""Reward Promoter"",""key"":""reward-promoter"",""actionType"":""rewardAndEmail"",""audience"":""referrer"",""reward"":{""rewardType"":""dynamic"",""unit"":""\""PHp\"""",""value"":""20000"",""pendingPeriod"":""""}}]}]}}"
az5bxuiwqsuu9,refer-a-friend,9q1FZuxBRgBsBdPs1Pjdh,"{""version"":""4.0.0"",""conversionRule"":{""objectives"":[{""name"":""Sign Up"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""sign_up""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Sign-Up"",""performsConversion"":false},{""name"":""Purchase"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""purchase"",""condition"":""event.fields.revenue > 10 ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Purchase-2"",""performsConversion"":false},{""name"":""Booking Complete"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""booking_complete""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Purchase"",""performsConversion"":true,""actions"":[{""name"":""Credit For Referral"",""key"":""Credit-For-Referral"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referred"",""condition"":""goal.isFirstTime = true ? true""},{""name"":""Credit For Referrer"",""key"":""Credit-For-Referrer"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer"",""condition"":""goal.isFirstTime = true ? true""}]}]}}"
a00f1ea7bzm3c,referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referral-Started"",""performsConversion"":false,""actions"":[{""name"":""Notify Referrer"",""key"":""Notify-Referrer"",""actionType"":""email"",""audience"":""referrer""}]},{""name"":""Demo Completed"",""trigger"":{""triggerType"":""criteriaTrigger"",""condition"":""user.customFields.completedDemo = true and user.customFields.incentiveQualificationCriteria = \""Qualified - Office at GC/Sub 11+\"" and goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Demo-Completed"",""performsConversion"":true,""actions"":[{""name"":""Referrer Reward"",""key"":""Referrer-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":""\""P0Y0M7D\"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
